,Unnamed: 0,sentence,label
784,784,"1 scoop giá 30k nhưng thường thì kêu 2 chớ 1 nhỏ lắm chả bõ thèm : - 3 kem cũng đc , ăn cho_biết chớ hơi "" bị "" đắt_đỏ
",neg
785,785,"Bánh thì mỗi tiramisu là ngon , còn lại không có gì đặc_sắc , ít_nhất là so với cái giá_thành
",neg
786,786,"Đồ uống tạm , hơi ngọt
",neg
787,787,"Đồ_ăn không nuốt nổi , gọi beef steak tái vừa thì phục_vụ mẩu thịt bò cháy_cạnh , sốt có vị kim_loại , quá nhảm cho cái giá 350k , mì ragu chua quá , ăn cứ có vị kì_lạ
",neg
788,788,"Phục_vụ mặt cứ đơ đơ , như kiểu mình mắc nợ họ , mình gọi nhiều thế ko thèm ghi lại rồi mang đồ nhầm
",neg
789,789,"Nói_chung chỉ pr giỏi , chất_lượng kém = =
",neg
790,790,"Đang đi trên đường thì trời mưa nên mình ghé vào Chatime uống trà sữa , sẵn tiện trú mưa luôn .
",neg
791,791,"- Phục_vụ : Không_đâu tệ bằng , điểm 10 cho phục_vụ láo_toét : ) ) Xe phải tự dắt , dù mình là con_gái , dắt lên cái bậc ko nổi ( mình đã dắt lên hè rồi nhưng trên hè còn 1 cái bậc nữa ) , mà lái_xe lên thì bị chài bánh không lên được nhưng thằng ku giữ xe 1 , 2 háy mình , gằng giọng bảo mình phải dắt đi , dắt đi . Có bạn_trai mình đi cùng ( khác xe ) , he vô quán ngồi trước nên thấy vậy ra dắt xe cho mình .
",neg
792,792,"- Nhân_viên : Nhìn mặt cứ dữ sao đó , dù cũng cười nhưng_mà làm mình thấy sợ sợ . Mình vào hỏi quán là : Muốn uống trà sữa ở đây thì khách phải bắt_buộc tự dắt xe dù dắt mấy lần không được à ? Thì được quán trả_lời là đó là việc của Bảo_vệ . Mình nói_thẳng và muốn được biết có_thể complain việc này với ai thì nhân_viên mới ra làm_việc với bạn bảo_vệ này . Thế_là bạn ấy nhìn mình ghê lắm : ) )
",neg
793,793,"- Trà sữa : Bình_thường
",neg
794,794,"- Quán : Ít bàn vì trên lầu đang sửa_chữa , kê bàn ngồi ngay trong khu pha_chế , bán bánh của nhân_viên , máy_lạnh nóng , chỗ ngồi xấu , không thoải_mái .
",neg
795,795,"Mình nghĩ mình xui nên bị thế , nhưng lên đây thấy mọi người cũng complain nhưng quán không có chiều_hướng tốt lên nên mình nghĩ là sẽ còn tồn_tại dài_dài . Tóm_lại , mất tiền , rước bực . Hihi
",neg
796,796,"Hình quảng_cáo nhìn bánh gói giấy rất đẹp mà đi mua thì đc cái hộp nhựa nhìn y_như abc vs Đức_Phát . Bánh thì hơi mắc so với giá_trị thực của nó 5000/2 cái bánh = viên kẹo
",neg
797,797,"Đo ̣ c review cu ̉ a foody , hi ́ hư ̉ ng tơ ́ i ăn rô ̀ i ôm 1 bu ̣ ng thâ ́ t vo ̣ ng đi vê ̀
",neg
798,798,"Cơm cuô ̣ n ko chă ̣ t tay va ̀ cơm thi ̀ nha ̃ o , đô ̀ ăn chi ̉ ơ ̉ mư ́ c trung bi ̀ nh
",neg
799,799,"Hơm biê ́ t sao nhưng ma ̀ ca ́ râ ́ t ko tươi va ̀ tanh , go ̣ i ra 2 mo ́ n xong hê ́ t muô ́ n ăn tiê ́ p .
",neg
800,800,"Ngô ̀ i lê ̀ đươ ̀ ng kho ́ i bu ̣ i , la ̣ i đu ̣ ng đô ̀ ăn ko ngon , phu ̣ c vu ̣ châ ̣ m go ̣ i ti ́ nh tiê ̀ n ma ̀ chơ ̀ mo ̣ c rê ̃ luôn
",neg
801,801,"1 lâ ̀ n cho vi ̃ nh viê ̃ n hok bao giơ ̀ đi ăn ơ ̉ đây nư ̃ a
",neg
802,802,"Du ̀ re ̉ hơn Tokio deli thiê ̣ t , nhưng ma ̀ gia ́ tiê ̀ n na ̀ y so vơ ́ i đô ̀ ăn mă ́ c qua ́
",neg
803,803,"Điểm cộng : đồ_ăn ngon , k gian sạch_sẽ
",neg
804,804,"Điểm trừ : nv mặt lúc_nào cũng 1 đống , đồ_ăn lên chậm , lên thíu món , thíu chuyên_nghiệp
",neg
805,805,"Mình và người_yêu ăn cũng nhiều lần rồi . Quán này nằm ngay rìa ngoài , trang_trí sang hơn các quán trong foodcourt AEON Mall . Giá hơi cao chút , khoảng 70-80k/phần , cơm 10k dĩa hơi ít được_cái cơm thơm , dẻo , ngon .
",neg
806,806,"Không hiểu sao quán không còn bán phần đặc_biệt burger bò Mỹ nữa mà chỉ bán bò thường . Lần này mình kêu 2 phần : burger phô_mai và burger bò xào . Bò bằm mềm , vị ngon_ngọt , rất dễ ăn . Có_điều ăn_không có cơm thì bị mặn . Phần ăn cũng hơi nhỏ , không nhiều lắm . Chất_lượng trung_bình , lâu_lâu đổi gió ăn cho vui thì ok .
",neg
807,807,"Khu ăn_uống này thì nhiều bàn_ghế nhưng đi vào giờ cao_điểm tìm bàn mắc mệt : (
",neg
808,808,"Chắc the kafe là 1 địa_điểm vô_cùng quen_thuộc đối_với các bạn trẻ hiện_nay . Đối_với mình không_gian ở the kafe rất ấm_cúng , hiện_đại và hơn_nữa là khi bước chân vào the kafe , khách sẽ cảm_thấy một mùi thơm mà không quán cafe nào có được . Đồ uống và đồ_ăn ở the kafe khá ngon nhưng giá tiền hơi cao . Đối_với bản_thân mình thì khi muốn ăn tối ăn trưa ăn những món ăn mặn thì the kafe hạ hồi là lựa_chọn tốt nhất còn nếu ăn đồ ngọt thì bạn có_thể qua the kafe Điện_Biên_Phủ hay bất_cứ chi chánh nào của the kafe đều ổn . Mình đã thử món gà chiên ở đây thì mình khuyên không nên vì theo mình gà KFC còn ngon và rẻ hơn ❤ ️
",neg
809,809,"Bánh ngon mỗi_tội bị nguội 😭 Nviên phục_vụ cũng bthg . Muốn vừa ăn vừa uống đc thì tầm 100k/ng nhé 😉
",neg
810,810,"Nhóm mình đến đây ăn lúc SG mưa tầm_tã . Mưa lạnh ăn lẩu , nướng ... đúng là ngon cực . Không_gian hơi nhỏ 1 tí .
",neg
811,811,"Đồ_ăn ở đây ko đa_dạng
",neg
812,812,"Thịt bò ăn cũng được còn thịt lợn cực chán + mỡ
",neg
813,813,"Phục_vụ cx cực chán , bắt khác đợi lâu mà mặt còn nghiêm
",neg
814,814,"Đc cái nước_gạo hương táo uống lạ_miệng và rất ngon ( 49k ) , nước lẩu vs miến hq ngon
",neg
815,815,"Buffet nướng lẩu tính theo đầu ng , 299k/ng - > k đáng tiền
",neg
816,816,"Mình vào đây ăn cơm trưa gia_đình , bồ_câu quay khô_đét , canh khổ_qua cá thác lác cũng ko ngon , chỉ có món cá tay_cầm là ok , nhân_viên phục_vụ thì tận_tình . Nếu so với một_số nhà_hàng hoa khác như Đại thống thì chất_lượng không bằng ...
",neg
817,817,"Dịch_vụ : hôm đó giữa trưa ( 2h ) , khách khá đông , có 2 bác gái chạy_bàn , 1 bác trai chuẩn_bị đồ_ăn và 1 anh ( chắc con_trai ) nướng thịt . Không biết sao đấy về cụ tiền_bạc , anh con_trai cứ đứng ngoài cửa chửi ầm lên người trong nhà và dùng những từ_ngữ chói tai . Thật_sự làm mình có ác_cảm . Mình bị cái ăn_ở đâu mà dù đồ_ăn có ngon mà cách cư_xử của chủ quán tệ thì mình cũng thôi .
",neg
818,818,"Đồ_ăn : bình_thường
",neg
819,819,"Không_gian : trần , tường bị ám khói nên nhìn không đc sạch lắm .
",neg
820,820,"Bún không ngon lắm , ăn rất ngán , vị bún thiên về vị mặn không hợp_khẩu vị miền Nam , bún hơi chua chú_ý nếm thử trước khi thêm chanh . Được_cái có_tiếng lâu_đời .
",neg
821,821,"Tính tiền rất kỳ , rau trụng cũng tính tiền .
",neg
822,822,"Phị vụ kém , chất_lượng thịt heo cần xem_xét lại .
",neg
823,823,"giá ở đây cũng nganh với các tiệm fastfood khác but miếng gà bé tí_ti . . nhân_viên thì k biết tư_vấn cho khách là nên ăn thế_nào khuyến_mãi có j . . món ăn thì ngon nhưng cách phục_vụ nhân_viên làm mình bực_bội lắm
",neg
824,824,"Mình ít khi ăn_ở Lotteria nhưng đã ăn thì chỉ ăn cơm thịt bò , hnay 9h tối mình mới tới và được phục_vụ cơm nguội , không nuốt nổi !
",neg
825,825,"Nge là giá rẻ và cũng gé thử thì mình thấy chất_lượng đồ_ăn bình_thường , giá cũng rẻ nhưng so với đồ_ăn bé tí_tẹo thì k rẻ . So với những chỗ mình từng ăn : ) nhân_viên phục_vụ ok
",neg
826,826,"thức_ăn vừa_miệng tuy_nhiên khá đắt so với mấy quán_ăn cùng loại . phần ăn khá ít
",neg
827,827,"Qán dễ_thương nên đã ghé vào tối nay . Ngồi tầng 1 , đợi 5p ko có 1 nhân_viên nào bưng trà tới hay menu order . Trong khi nhân_viên đến 3,4 người đứng bu tại quầy pha_chế . Ko hiểu được cách phục_vụ của các bạn ? Đợi qá lâu mình đã đứng lên đi_về .
",neg
828,828,"Lần đầu vô M2C mà chắc cũng là lần cuối . Giá tiền mắc so với chất_lượng đồ uống , ly matcha mình kêu đến 60k chưa thêm phí phục_vụ mà_lại sử_dụng bột matcha rẻ_tiền , toàn mùi hương_liệu hun à . Không_gian cho_dù có đẹp mà chất_lượng thức uống như_thế thì thà đi Starbucks còn hơn . Mấy loại khác có thử qua nhưng thấy bình_thường thui , ko có j đặc_biệt cả .
",neg
829,829,"Quân rộng thoáng , dễ tìm !
",neg
830,830,"Nhưng đồ_ăn ít , k ngon lắm
",neg
831,831,"Đồ_ăn ở đây ướp hơi nhạt nhẻo có mỗi món thịt bò 3 chỉ là ngon ... Kem nói kem Bud nhưng ko phải Bud đâu ... ! Lẩu_Sabu thì nước lẩu rất ngon ... ! Súp miso ăn được lắm xin những 2 chén luôn ... ! Các bạn đừng nên nghe lời phục_vụ gọi 1 dĩa tổng_hợp mà ko pk món gì với món gì mà phân_biệt ... !
",neg
832,832,"Chẳng hiểu sao thời_gian gần đây vào ăn thấy hương_vị quá tệ . Ngọt khắt . Haiz . Thái_độ phục_vụ thì k tốt . Ko giám vào lại lần nữa
",neg
833,833,"2 mùi 40 nghìn . Ăn kem cũng bình_thường in hệ như kem ben ngoài . Chỉ có_điều giống hàn quỗ thôi nên đc chú_ý . Ăn xong k bao h quay lại quán này .
",neg
834,834,"Hơn cả năm rồi mới ghé lại quán . Đồ_ăn làm ngon , chỉ có món sườn heo BBQ là dở . Đồ_ăn lên cũng nhanh nữa . Điểm trừ là book bàn vào tối cuối tuần , band nhạc chơi muốn điếc lỗ tai , khó nói_chuyện , nhạc cũng ko hay , ca_sĩ hát vừa hét vừa gằn .
",neg
835,835,"Phải nói là chưa bao_giờ ăn bún_bò dở như_vậy , nước_lèo dở , thịt heo & bò bắp hôi giống như đồ cũ để đông_lạnh , rất dở . NV lhujc vụ kém chỉ lo xem TV , bưng có tô Bún mà tay run_run . Điểm duy_nhất của quán là nằm ở vị_trí đẹp ngay hồ con rùa , nhưng đối_với mình chất_lượng thức_ăn mới là điều quan_trọng .
",neg
836,836,"Không_gian thiết_kế tương_đối hài_hoà , đồ uống đặc_biệt cà_phê không ngon , điểm cộng là giá_cả rẻ hơn nhiều chỗ khác . Nếu tìm đc những ca_sĩ nghiệp_dư có chất giọng tương_đối , cát xê mềm thì tuyệt_vời hơn . Chấm điểm 05/10 : )
",neg
837,837,"Mình đến quá với mẹ vì xem quảng_cáo foody , quán rất sang_trọng , đồ_ăn bình_thường , cá kho_tộ mặn chat , giá lại cao 95k / phần .
",neg
838,838,"Thái_độ nhân_viên phục_vụ rất tệ . Mình kêu món xong đợi khoảng 10 phút họ bưng lên dĩa rau + cơm , đợi thêm 15 phút mới mang cá kho lên . Cá kho thì mặn chat , mình kêu thêm dĩa rau_sống ăn kèm , em phục_vụ nói giá 30.000đ . Phục_vụ lam việc thái_độ không chuyên_nghiệp . Mình sẽ ko ghé quán này nữa
",neg
839,839,"Đến quán gọi nhân_viên thì như_không thấy khách_hàng . Hỏi chỗ đỗ xe thì bảo_vệ vừa xỉa răng vừa chỉ . Chẳng ra thể thuống gì cả . Ko bao_giờ bước chân vào cái cửa_hàng này
",neg
840,840,"Cảm_thấy rất tốn tiền khi vô_lý đến đây lần này .
",neg
841,841,"Ở đây cứ 12h công_an sẽ vào kiểm_tra và bắt xuống nhạc , ít khách sẽ đóng_cửa luôn .
",neg
842,842,"Lần trước mìnhh vào cũng thế_nhưng vào sớm nên ko để_ý .
",neg
843,843,"Quán thì đẹp , lịch_sự , nhạc thì hay thật đấy , nhưng biét đến hơn 12h sẽ nghỉ thhif khách vào 12h kém có tâm tư_vấn cho khách chút đi .
",neg
844,844,"Trời_ơi nghĩ sao ngồi chưa đến 30phut mời về , bay mất của con gần 4.000.000 vậy trời . Thiệt là mất hứng , ấm_ức , và bực_bội . 😡 😡 😡 😡
",neg
845,845,"Nhi ̀ n menu vs nghe tên qua ́ n cu ̃ ng hâ ́ p dâ ̃ n nên mi ̀ nh ghe ́ ăn thư ̃ . Đâ ̀ u tiên la ̀ qua ́ n ko co ́ chô ̃ gư ̃ i xe riêng , pha ̉ i đi qua Kfc bên đươ ̀ ng râ ́ t bâ ́ t tiê ̣ n . Mo ́ n ăn thi ̀ nhi ̀ u ma ̀ kêu gi ̀ cu ̃ ng hê ́ t ( mi ̀ nh đi lu ́ c 4-5h ) . Pha ̉ i kêu lâ ̀ n thư ́ 4 mơ ́ i co ́ . Ăn thi ̀ cu ̃ ng bt , nê ́ u ko muô ́ n no ́ i dơ ̉ . Mi ̀ nh ăn che ̀ me ̀ đen đâ ̣ u phô ̣ ng , giô ́ ng như chưa đc ta ́ n nhuyê ̃ n , mi ̀ nh vô ti ̀ nh ăn pha ̉ i ca ́ i gi ̀ đo ́ như sương sa hay rau_câu . Co ́ ve ̉ ko đc sa ̣ ch ... . Chă ́ c đây la ́ lâ ̀ n cuô ́ i mi ̀ nh ghe ́ qua ́ n na ̀ y
",neg
846,846,"Hơi bất_tiện vụ gửi xe , gửi bên kia đông quá_trời , nhét xe vô tít trong góc nên phải dời nhiều xe ra : ( (
",neg
847,847,"Còn lại từ thức_ăn đến phục_vụ đều OK 👍
",neg
848,848,"Có_điều hơi nóng_nực
",neg
849,849,"Thức_ăn ngon , gà 30k 1 phần mà toàn_cục to to thôi .
",neg
850,850,"vô nhìn cái menu k biết kêu món gì luôn . Cái gì nhìn cũng hấp_dẫn hết : ) ) sẽ ghé nhiều lần để thử hết món ^ ^
",neg
851,851,"Mơ ́ i vư ̀ a đi ăn vê ̀ hôm 23/12 , đô ̀ ăn_không ngon , phu ̣ c vu ̣ thi ̀ ke ́ m
",neg
852,852,"Trời mưa đi ngang ghé vô khi đó quán khá vắng , nhân_viên giữ xe nhiệt_tình , menu đồ_ăn đơn_giản chỉ có sườn và gà ăn combo đem ra ngỡ_ngàng thì hơi ít và 150k thì không no - menu nước thì đa dang ! Kêu 1 ly trà sữa cam thái 20k đem ra ly to . Hài_lòng về khoản này ! Món ăn mặn_mà vừa khẩu_vị . Quán trang_trí đèn khá dễ_thương
",neg
853,853,"1 di ̃ a bo ̀ cuô ̣ n , 1 đi ̃ a ê ́ ch , 1 đi ̃ a combo ha ̉ i sa ̉ n + 8 chai bia = 849k .
",neg
854,854,"Vơ ́ i gia ́ thê ́ na ̀ y ca ́ c ba ̣ n co ́ thê ̉ ăn uô ́ ng ơ ̉ louisiane , ngay sa ́ t bơ ̀ biê ̉ n , thoa ́ ng ma ́ t ma ̀ ca ̉ nh đe ̣ p la ̃ ng ma ̣ n nư ̃ a . Nhưng nê ́ u đi U like beer garden thi ̀ phu ̀ hơ ̣ p cho ca ́ c ba ̣ n i ́ t nga ̣ i ngu ̀ ng ma ̀ phong ca ́ ch ơ ̉ đây cu ̃ ng thoa ́ ng nhưng no ́ ơ ̉ nga ̃ tư đươ ̀ ng nên co ́ ca ̉ m gia ́ c bu ̣ i bâ ̉ n .  
",neg
855,855,"Đa ́ nh gia ́ mi ̀ nh ơ ̉ đây cu ̃ ng k tê ̣ nhưng gia ́ tha ̀ nh mo ́ n ăn hơi đă ́ t !
",neg
856,856,"Ở đây phục_vụ tệ lắm .
",neg
857,857,"Không có nhân_viên thường_xuyên để khách muốn hỏi hay gọi thêm gì đấy , mà cứ đi ra_đi vô đi hoài đi hoài luôn . Kiểu như_không chuyên_nghiệp ấy . Rồi mình xin thêm đá , xin cả 3 lần 4 lượt mới cho ; bàn kề bên gọi thêm bia cũng vậy luôn .
",neg
858,858,"Quán không đông khách mà vậy rồi , không biết full thì_sao luôn .
",neg
859,859,"Ban_đầu vào thấy phát phiếu để khách tự đánh_dấu món ăn - thấy cũng được lắm ha . Ai dè đâu ra cũng làm lộn tùm_lum . Mình không ăn cay được , nên gọi ốc tỏi nướng mỡ hành ; còn bạn mình gọi ốc tỏi nướng muối ớt . Lúc sau mang ra 2 con đều nướng muối ớt đỏ lờm . Xong rồi mình nói nhân_viên đổi lại cho mình , thì bị tỏ thái_độ này kia , không thèm mang đi đổi luôn . Phải gọi lại nói lần nữa , xong còn kêu mình ăn dùm đi - không ăn cay được mà ăn dùm gì cơ chứ ? ! . Cũng miễn_cưỡng mang đi làm lại ha . Chị nhân_viên mới quay đi , mình quay sang bạn mình nói : có_khi nào ra bỏ thêm mỡ hành vào không thôi . Đợi lâu sau , mang ra đúng y lời mình nói vậy đó - lấy lại con đó bỏ thêm mỡ hành vào - vẫn con cay_xè - ăn_không được - chứ chẳng đổi con khác đâu .
",neg
860,860,"Trứng cút lộn xào me , với xào tắc ăn cũng được nhưng_mà lột vỏ không được sạch , lẫn vỏ trên trứng luôn í . Mì xào thì mặn quá .
",neg
861,861,"Bố_trí bàn chật và nhỏ - mình thấy không được thoải_mái . Nói_chung phải ngồi bàn cách bàn - chứ không ai chọn ngồi sát hết . Ốc Chip mà nên phần cũng ít chứ không nhiều ; Gọi chừng ba món là để chật bàn rồi .
",neg
862,862,"Hôm_qua không biết quán có dán thông_báo tạm nghỉ không , mà trưa khoảng gần 4g chiều mưa , mình và bạn chạy tới thì không mở_cửa . : ( ( ( . buồn 10phut . hi_vọng sẽ có_thể ghé lại để thử .
",neg
863,863,"Không_gian lòe_loẹt = ] ]
",neg
864,864,"Đồ_ăn khá đắt .
",neg
865,865,"Nhà kế bên mà ko dám vào ăn .
",neg
866,866,"Thấy có đợt khuyến_mãi tính vào thử nhưng_mà toàn h mình đi làm_nên hajzzz ...
",neg
867,867,"Nghe_Song_Tử quảng_cáo ở đây có đồ xiên nướng khá ngon , giá rẻ lại còn thêm mấy cái ảnh nhìn khá ngon_mắt nên một trưa nọ mấy đứa rủ nhau đến chén thử .
",neg
868,868,"Đến_nơi mới biết buổi_trưa chỉ có bún_chả và 1 loại thịt xiên - thất_vọng lần 1 - nhưng thôi đằng nào cũng đến rồi thì ngồi ăn thôi .
",neg
869,869,"Cả bọn vui_vẻ ngồi chờ và ngồi nói_chuyện nhưng 20p trôi qua mà thứ duy_nhất trên bàn_là trà đá , 5p sau thêm được đĩa bún trắng , hơn 12h30 đói lắm rồi nhưng vẫn phải cố chờ - thất_vọng lần 2 .
",neg
870,870,"Một lúc sau nhân_viên mang ra vài xiên thịt nướng , cả bọn lao vào ngấu_nghiến và rồi lại tiếp_tục chờ ... .
",neg
871,871,"Đến khoảng 1h trưa những bát nước_chấm bún_chả đầu_tiên mới được mang ra , phục_vụ rất chán , biết khách ngồi chờ lâu nhưng cũng không được câu xin_lỗi . Nhưng cũng chỉ được 4 bát , mình và thanh_niên Song_Tử lại tiếp_tục ngồi chờ .
",neg
872,872,"13h10 không trụ nổi nữa rồi đánh phải gọi cốc chè cốm - chuối ở hàng bên_cạnh chống đói để tiếp_tục cùng thanh_niên Song_Tử trực_chiến .
",neg
873,873,"2 bát nước_chấm cuối_cùng được bưng ra , mình thề là chưa bao_giờ thấy ai ăn hết 2 đĩa bún nhanh hơn thanh_niên Song_Tử @ @
",neg
874,874,"Và cuối_cùng mình đã hiểu ra nguyên_nhân của việc phục_vụ chậm_trễ này : có_lẽ đó là chiến_thuật để khách chờ cho_đến lúc đói_ngấu ăn cho ngon : D nhưng dù thế_nào cũng không_thể giấu đc là nước_chấm rất mặn . Nhưng không sao , của không ngon nhà đông con cũng hết : v
",neg
875,875,"Điểm cộng duy_nhất là giá khá rẻ 7k / xiên thịt và 20k / suất bún
",neg
876,876,"Kết_thúc 1 buổi_trưa với n + 1 lần thất_vọng . Mong là quán sẽ cải_thiện dù_sao mình cũng vẫn tin_tưởng bạn Song_Tử : D
",neg
877,877,"Món ăn : mù_tạt quá ngọt , xin thêm thì đợi cả buổi chưa thấy đâu . Sushi 2 miếng mà giá_như vậy_là quá mắc .
",neg
878,878,"Phục_vụ : chậm_chạp , ko thành_ý vs khách , gọi 4 món mà chia thành 3 đợt cách nhau 10-20 phút mỗi đợt . Thành_ra cứ ngấm 1 chút lại hết . Ăn phát bực .
",neg
879,879,"Gửi xe : khá chật và bất tiên
",neg
880,880,"Trang_trí : đèn_vàng nhưc mắt nóng_nực . Ngồi ko thoải_mái lắm . Bàn hơi nhớt .
",neg
881,881,"mình có ghé dùng thử thì thấy khoai ở đây mặn qá tuy_nhiên sốt thì rất ngon , chỉ mỗi sốt chanh dây là không hợp dùng với gà . phục_vụ rất tận_tình , kem hơi ngọt nhưng rất mịn .
",neg
882,882,"phục_vụ không ra làm s hết . chả thì cứ bở bở rất khó ăn . trà đá trog ly chưa sạch . số tiền 40k để bỏ ra là không đág .
",neg
883,883,"Nghỉ trưa có 1 tiếng , chọn ăn chỗ này vì gần trường . Cơ_mà cuối_cùng vẫn muộn vì phục_vụ 30p sau ( hơn ) mới có : 3
",neg
884,884,"Mình gọi cơm trộn với mì bò băm . Món nào cũng nhạt_nhẽo , nói_chung là dở tệ - . - được_cái bánh gì gì vớt_vát lại
",neg
885,885,"Giá k đắt , nhân_viên lờ đà lờ_đờ kiểu gọi mãi mới nghe .
",neg
886,886,"Không_gian chật_chội - -
",neg
887,887,"Mình đi Effoc_Hàm_Nghi nhiều lần lắm rồi hôm_nay mới viết review . Hôm_qua ( 5/6 ) mình ghé , đi 5 người lúc 8h30 tối nhưng quán còn khá đông , hết bàn nên tụi mình ngồi cái bàn lớn bên dứoi . Kêu có 2 ly greentea nhưng ngọt_lịm , uống toàn nghe mùi đường_không nghe mùi_gì hết .
",neg
888,888,"Ngồi bên dứoi được khoảng 10p thì_có 1 con gián bò trên tường . Bạn mình thấy la lên chạy ra khỏi chỗ , mình mới kêu anh nhân_viên "" Anh ơi có gián "" thì anh nhân_viên tỉnh_rụi "" Để nó chạy đi ! "" . Sau môt hồi thì ảnh cũng đeo cái bao_tay nilon vô đi tìm con gián bắt mà quần_thảo một hồi không bắt được . Ảnh cũng không sốt_sắng đuổi gián cho khách dù bạn mình sợ và gớm không dám vào chỗ ngồi . Thế_là tụi mình kéo lên lầu ngồi . Trên lầu thì hai bàn lớn nhất đã kín người nên tụi mình ghép bàn . Khá đông và ồn . Hôm_qua lại nóng nữa . Dù_sao cũng đã trễ và tụi mình cũng tới nói_chuyện với nhau là chính nên không để_ý nhiều .
",neg
889,889,"Nói_chung , vô effoc thì ngon nhất_là nước_lọc = ) ) )
",neg
890,890,"Qán ăn ngon . Mà hình_như đồ_ăn k hợp vệ_sinh . Đi 4 người hết 3 người tiêu_chảy . Ói
",neg
891,891,"Tours les jours đặt xa thành_phố quá
",neg
892,892,"Theo mình thấy thì hệ_thống ở đây có_vẻ không Ngon_Bằng trong TPHCM bánh khô hơn : 3
",neg
893,893,"Em vừa_mới tắm trắng ở spa này về , thấy các chị đã đi cmt e cũng sợ nhưng hôm r e đi thì gặp vài c nhân_viên rất dễ_thương , c phục_vụ cho e tên Thúy_Duy , nếu đến mọi ng có_thể yêu cần c ấy vì e thấy c ấy rất nhiệt_tình , k phải làm qua_loa như ng khác , lại đc tư_vấn cách chăm_sóc , hôm e đến thì cũng k bẩn lắm , tóm_lại là e thấy bình_thường , e còn voucher tắm nhưng chắc . K sử . dụng nữa vì e k có tg , c nào đi e nhượng lại 180k ạ , vc của e mua 200k
",neg
894,894,"Hôm bữa đi ngang ghé vào uống ly sinh_tố . Quán thì chật_chội nhân_viên đông hơn cả khách . Gọi ly sinh_tố bơ trời_ơi toàn đá không thấy mùi bơ đâu cả uống đau cả họng . Chán ghê đó !
",neg
895,895,"Chủ_nhật đi vòng_vòng không biết ăn gì , nhìn bảng_hiệu sushi bình_dân 15k , trong khi quán cũng rất bình_dân , quán nhỏ , không máy_lạnh nên tưởng là bình_dân thiệt ai_ngờ mở menu ra muốn té ghế luôn , giá chẳng bình_dân tẹo nào , giá cao hơn , không máy_lạnh nữa chứ . hỏi nhân_viên giá 15k đâu , lật 1 hồi chỉ vào maki cuộn dưa_leo , là món rẻ nhất trong menu .
",neg
896,896,"Trứng hấp 45k/chén , súp miso 30k hơn . bực_bội hết_sức , cảm_giác như bị lừa_đảo vì mình đi với bạn , 2 đứa lỡ vô rồi ăn luôn xem sao , chúa ơi đã mất cảm_tình ngay từ đầu
",neg
897,897,"Vì mình vừa_mới ăn vặt xong vẫn còn no , gọi được set combo sushi 120k và cơm thố tempura tôm 85k ( ko hề rẻ ) . Sushi thì cơm không dính , thiếu độ dẻo , gắp lên chưa kịp chấm nước_tương thì cơm đã rớt ra . Cơm thố ăn cũng ok , khẩu_vị ok nhưng tôm tempura ko được giòn .
",neg
898,898,"Nói_chung về thức_ăn cũng bình_thường , khẩu_vị ăn được , nhưng ghét cái kiểu câu_khách kiểu này , thức_ăn được thì sau mất cảm_tình rồi thì sẽ không bao h ghé lại_nữa .
",neg
899,899,"Thịt tươi , ngon nhưng nước_chấm không hợp với mình lắm , ăn cứ nhạt nhạt không đậm_đà như bên sumo bbq
",neg
900,900,"Vì trời mưa to quá đi ko nỗi nên mình đành ghé quán trú mưa tí rồi về .
",neg
901,901,"Trc đây mình có uống 1 lần của hệ_thống này rồi nhưng thấy dở quá ko hợp vị nên mình k quay lại_nữa
",neg
902,902,"Lần này quay lại uống thử trà sữa hồng trà với trà sữa tiramisu thì thấy cũng ngon , hơi béo tí nhưng vị ok . Có_điều trang_trí ko có gì hấp_dẫn cả nên nhiều khi nhìn ko muốn uống
",neg
903,903,"Không_gian quán thì nhỏ hẹp , hơi dơ nữa , nhân_viên thì ăn_mặc xuề_xòa , phục_vụ cug ko vui_vẻ gì , tư_vấn mà cứ như bắt mình chọn cái món đó v . Nên mình k muốn quay lại chi_nhánh này lần nữa : )
",neg
904,904,"Quán nằm trong hẻm nhỏ . Địa_chỉ khó tìm . Nếu_không biết đường thì_phải chạy lòng_vòng mới tìm ra . Hình_như đã đổi địa_chỉ , không còn là hẻm 450 nữa . Hôm mình đi ăn là chủ_nhật nên đông cực_kỳ . Mới 6h là đã full bàn . Mình đi ăn với gia_đình . Kêu tổng_cộng 17 dĩa gồm các món : Sò lông nướng mỡ hành , Sò dẹo nướng mỡ hành , Sò điệp nướng phô_mai , Ốc tỏi nướng muối ớt , Hào nướng phô_mai , Sò_huyết xào tỏi , Ốc_hương xào bơ , Ốc cà_na xào me , Nghêu hấp thái ... Lên món cũng nhanh , tuy_nhiên lúc sau đông quá nên lên món hơi lâu . Các món đồ xào đều xào chung với rau_muống ăn hơi ngán . Đồ nướng ngon , có mấy con rửa chưa sạch còn cát . Tuy_nhiên so với giá 20k thì ăn tạm được . Ốc tỏi nướng muối ớt ngon bá chấy . Lâu_lâu thèm ăn ốc thì chạy qua đây ăn được chứ ăn hoài chắc không đảm_bảo vệ_sinh . Nước_ngọt đồng giá 10k , nước suối 8k . Gửi xe 4k . Nhân_viên mặt không tươi_cười , chắc do đông quá nên khó chiu .
",neg
905,905,"Mình chỉ là thực_khách thôi , k đặt tiệc nên k bít nhà_hàng lật_lọng kiểu gì .
",neg
