,Unnamed: 0,sentence,label
9654,9654,"Đã không thoải_mái ngay từ đâu trước khi ăn cho_đến khi thưởng_thức món ăn , quả_thật lần này watcha đã làm mình thất_vọng và chắc là sẽ không muốn quay lại thêm . Mình nghĩ watcha nên cải_thiện thêm để không làm mất_lòng tin của những thực_khách nữa .
",neg
9655,9655,"Quán này đóng_cửa lâu rồi ad nhé . Nhà mình ở ngay bên trên quán . Trước cũng hay ngồi đây . Thấy nhân_viên phục_vụ khá là oke nhưng chất_lượng đồ_ăn , uống thì không đc tốt cho lắm . Giá thì cũng không đắt quá , địa_điểm đẹp , nhiều nv văn_phòng bên khu VTC qua ngồi ăn trưa hay uống nc . Nói_chung là k đến_nỗi nào thôi chứ k phải là được lắm
",neg
9656,9656,"Nghe mọi người nhận_xét nên cũng đến ăn thử xem thế_nào . ăn cũng chẳng đặc_biệt gì cả . thời_gian chờ_đợi lâu . bình_thường 4.5 người đi ăn lẩu ếch chỗ khác cũng chỉ hết 350k . ở đây toàn ép khách ăn_theo số người 5 người là 500 . 2 người bắt_buộc 250k . không ăn thì không bán . so với những quán lẩu ếch chỗ khác thì đắt hơn mà chất_lượng cũng không hơn . chỗ ngồi thì không_thể nói là rộng_rãi được   vì cái phòng có 20met ngồi mấy bàn đã thấy chật_chội . bàn_ghế nhựa , không ghế_tựa , không điều_hòa . nên đi chỗ khác ăn cho thoải_mái
",neg
9657,9657,"Mình ăn trên tầng 6 Mipec mà nhìn nhà_hàng tồi_tàn dễ_sợ 😰 . Kiểu sắp đóng_cửa tới nơi ý nhưng_mà đã đói quá rồi thì vẫn cứ phi vào thôi 😒 . 🔺 Gọi lẩu 2 người 300k hình_như là_hơi đắt thì_phải 😳 nhưng nước lẩu ngon phết ăn thơm thơm ngọt ngọt tuy_nhiên k cay cho lắm . Gỏi xoài ăn cay_xè , xoài hơi chín nên k giòn . Mực một nắng xào sốt cay thì ngon nhưng chs là sốt cay mà k cay tí nào luô ! 😳 sốt cứ hơi ngọt ngọt nên ăn cũng dễ vàoo 😂 . Lần sau chắc chỉ gọi lẩu 1 người xong gọi mấy món khác ăn thử xem shaooo 😆
",neg
9658,9658,"Nghe danh đã lâu , trực_chỉ đi ăn thử coi sao . Nói_chung dâng tràn nỗi thất_vọng ê_chề . Đầu_tiên là cái xóm vô quán , nó hẹp như ko thể hẹp hơn . Chỉ 1 xe đi được thôi . Tới quán là toàn xe ga ko nhé . Mình dừng xe trước quán , nồi bánh_canh đặt ngoài quán . Tức đối_diện cái xe của mình . Mà ngay dưới chân xe mình là 1 đống shit chó vụn lẫn vs đất_cát và rác , 1 đống nho_nhỏ thôi , có sao nói vậy . Lỡ có cơn gió bay qua thì_sao trời ? ? ? Tiếc chi đa quét rác , gom rác thì ko đem đống rác ra chỗ khác luôn đi . Nhìn ghê chết được
",neg
9659,9659,"Tiếp_theo là hàng bánh . Ko biết buôn_bán kiểu gì . Nếu biết khách đông thì nấu cho tử_tế 1 tý . Bán lâu rồi mà ko chịu cải_cách chi hết . Cái nồi thì bé téo tẹo , đồ gì cũng tý hon từ tô , nồi nước , nhân cá ... Cứ như_chơi đồ_hàng ấy . Lúc_nào tơid cũng hết món này , hết món nọ .
",neg
9660,9660,"Bánh_canh nhìn vậy thôi chứ chắc bằng trái kem xôi dừa . Mình đã đặt bàn_tay mình vào cho mọi người hình_dung là nó bé đến cỡ nào nhé . Lèo_tèo dăm_ba cọng bột đến là tội_nghiệp . 1 miếng cá tẻo_teo mà mắt thường khó nhìn thấy . Thêm 3 miếng tóp_mỡ . Mình đến lúc 4h30 mà da mềm đã hết . Tô bánh_canh nguyên_mẫu . Toàn nước là nươc . Nhẹ_nhàng 10k ko thấm béo , ko xứng_đáng tý nào .
",neg
9661,9661,"Ăn thử món cơm thái mới của quán . Tưởng_tượng ko có chén súp chắc méc cổ quá . Món mắc mà ko ngon bằng cơm trộn hà
",neg
9662,9662,"Mình có gọi giao hàng tận nhà 1 lần thấy spaghetti gà giòn sốt cà ăn ok nên mới rủ bố đi ăn cùng mình .
",neg
9663,9663,"Mình gọi 2 phần gà giòn và 1 salad . Lúc mình đến thì quán có cỡ 4-5 bàn gì đó , mình và bố vào cùng lúc với 1 bạn nữ nhưng bạn nữ đó đi chung với bạn mà mấy người bạn đó đã đến trước nên được mang đồ_ăn ra trước thì mình không nói_gì . Chờ đến tận 10 ' mới bắt_đầu đem dĩa salad ra , cũng bắt_đầu cảm_thấy hơi bực nhưng cũng ráng chờ thêm hơn 10 ' nữa thì thấy 2 bạn nam bàn bên_cạnh vô sau khá lâu mà_lại được đem đồ_ăn trước . Bố mình rất bực nên bỏ về luôn và trả 10k tiền nước vì bố và mình chưa ăn salad chỉ mới trộn lên ( còn nguyên dĩa ) . Cuối_cùng ngồi hơn 20 ' đồng_hồ chỉ để uống ly nước
",neg
9664,9664,"Mình thấy nghe khen nhiều , sao mình ăn thấy cơm đây như ăn cơm thường ở nhà , gạo k dẻo thơm như bên bigc mình thấy bigc nấu cơm xong họ có trộn thêm gì đó rồi mới nắm /
",neg
9665,9665,"Các loại cá_ngừ hay thanh cua , trứng_cá đều 10k , loại 5k thì ít loai mà cùng thường lắm , thanh cua đây cũng k ngọt tươi .
",neg
9666,9666,"Sushi đây bán nước_chấm và mutat mỗi thứ 1k , ăn tạm đỡ thèm thui , dc cái hôm mình đi rất là đông chen nhau mua . Dạo này bên maxi cũng có làm giá_cả cũng xem xem bên này , chất_lượng 2 bên gần bằng nhau , maxi cho nước_chấm nhiều lắm , nhưng nước_chấm đây k ngon , hơi mặn quá , mù_tạt thì k có thơm và cay .
",neg
9667,9667,"Đến đây từ những ngày đầu , quán trang_trí khá sang_trọng , phong_cách phục_vụ ân_cần , chu_đáo .
",neg
9668,9668,"Hôm_nay , mình uống thử trà đào món mới của quán . Được tặng voucher B1G1 😄
",neg
9669,9669,"Ly trà đào mộc_mạc , vị lạ có thêm cam tươi & sả . Chất_lượng hơn vài chỗ nhưng vẫn chưa bằng nơi nổi_tiếng của món trà đào .
",neg
9670,9670,"Lúc trước quán có in chữ The_Coffee_House khá đẹp trên khăn giấy mà dạo này không có nữa ... Với_lại thích cái đế ly ngày_trước hơn là đế bằng nhựa có nhiều vết ly để lại làm giảm tính thẩm_mỹ .
",neg
9671,9671,"P / S : ngày thường lúc về có chú giữ xe rất được , dẫn xe ra hỏi khách đi hướng nào rất OK mà sáng nay 04/01/2015 ở chi_nhánh Cao_Thắng không biết do cậu bảo_vệ còn trẻ hoặc buồn gia_đình hay_sao mà thái_độ quá tệ . Lúc về mình và bạn bước ra cửa , cậu bảo_vệ trẻ đã có_vẻ không muốn dẫn xe ra mà thái_độ rất khinh_khỉnh , lui xe quay ra rất ẩu , xém trúng bạn mình , dẫn xe ra bỏ đó không thèm hỏi khách hay bàn_giao gì hết . Thiết_nghĩ quán có chăm_chút mấy mà để lúc khách ra về mà thấy bực_bội thì_phải xem_lại , đừng để con_sâu_làm_rầu_nồi_canh .
",neg
9672,9672,"# Sunday # 888wFriends # peachtea # coffeehouse
",neg
9673,9673,"Một cái lẩu nhỏ 150k , không tính tiền rau , mì , ... Nói_chung là chính_xác chỉ có cái lẩu là hết 150k . Ăn thêm vú dê nướng giá 120k được khoảng 10 miếng . Chất_lượng cũng ổn những giá này là quá đắt . Không_bao_giờ quay lại
",neg
9674,9674,"Chè ở đây phải gọi_là đỉnh_cao của sự nhạt_nhẽo . Hội_tụ đủ mọi yếu_tố làm_nên sự thất_bại của các loại chè bao_gồm : xấu , nhạt , quá nhiều đá mà chè thì ít ngáp một phát là hết : | Ăn 3 loại sữa_chua mít chè thái và thập_cẩm nhưng chả hiểu khác_nhau ở đâu - , -
",neg
9675,9675,"Nem_chua rán ỉu và toàn dầu - , - tương_ớt cũng nhạt_nhẽo cơ - , - nói_chung là k bao_giờ quay lại lần 2 - , -
",neg
9676,9676,"Được_mỗi_cái to_tướng nằm ngay mặt_phố chùa láng .
",neg
9677,9677,"Menu nhiều món nhưng thực_ra lại thiếu_thốn đủ thứ coca còn thiếu như trên rừng , chỉ có lẩu cơm món nướng mỳ mỗi món có 4 loại nhưng chắc thiếu , nhân_viên rất chán đời trình_bày món ăn e cũng trinh bày được
",neg
9678,9678,"Service is worst . . waiter and waitress messing up all the food order tables . Food doesn ' t taste good . Drinks is bad . They totally forgot my order ice coffee . Ask for my bills and cancel my drinks . Then , they start made the ice coffee . What the heck . I want cancel it . They told me is complimentary because they forget to make . But end up i still have to paid in the bills ... .
",neg
9679,9679,"Mình mới đến trưa thứ 5 vs bạn chắc do trưa nên quán không đông lắm ^ ^
",neg
9680,9680,"Tụi mình kêu 1 phần sừơn tok , 1 cá viên và trà đào . Theo đánh_giá của mình thì cá viên khá là ngon bên trong có phô_mai béo ngậy 😜 . Sừơn thì có_vẻ ngọt mình thấy không ngon bằng .
",neg
9681,9681,"Đặc bịêt mình rất thích tok ăn ngon oi là ngon mà tíêc là ít quá đi phần 50k chỉ có xíu xiu thôi ăn_không đã 😔 😔 .
",neg
9682,9682,"Có dịp sẽ quay lại ^ ^ đừơng đi hơi khó tìm xíu
",neg
9683,9683,"Đồ_ăn thì cũng gọi_là được . K quá nổi_bật . Giá cũng không quá cao . Mình thích nhất_là odeng . Tobokki thì hơi cay quá , kimbap chiên thì hơi khô . Bibibap tuy ít nhưng khá ngon . Tuy_nhiên cái mình khó_chịu là thái_độ nhân_viên phục_vụ . Mặt cứ đơ hết ra trông chả có tý nhiệt_tình . Dù_sao với cái thái_độ phục_vụ như_thế_này đúng là chả ai muốn trở_lại đâu ! ! !
",neg
9684,9684,"Hôm na ̀ y mi ̀ nh mơ ́ i thư ̉ va ̀ o đây lâ ̀ n đâ ̀ u . 2 đư ́ a order 1 tra ̀ đa ̀ o 38k 1 tra ̀ va ̉ i thi ̀ hơn 1 nư ̉ a cô ́ c la ̀ toa ̀ n đa ́ . Ba ̣ n mi ̀ nh uô ́ ng chưa đê ́ n 3 ' , hu ́ t 1 hơi co ̀ n la ̣ i toa ̀ n la ̀ đa ́ . Ma ̀ ca ̉ cô ́ c đc 2 miê ́ ng đa ̀ o nho ̉ xi ́ u . Cô ́ c tra ̀ va ̉ i thi ̀ đc mô ̃ i 1 qua ̉ . Nhi ̀ n qa ́ n thi ̀ cu ̃ g ok , ngay gâ ̀ n ding tea nhg lâ ̀ n sau chă ́ c se ̃ k quay la ̣ i . Wifi thi ̀ râ ́ t châ ̣ m .
",neg
9685,9685,"Không_gian thoáng mát , sạch_sẽ , tiện_nghi , các anh và chị phục_vụ rất niềm_nở nhưng em thấy thức_ăn có_vẻ đắc . . đại_loại như em gọi đĩa xúc_xích đức nướng mà tận 130k T . T ban_đầu trong menu hình là tận 4 cây , ko ngờ đem ra chỉ có 2 cây thôi , vừa ăn vừa tiếc . . khoai_tây chiên cũng tận 50k 1 đĩa T . T
",neg
9686,9686,". Cà_phê ngon , có_điều bánh cheese chanh dây hơi ngấy , ăn 1 miếng thấy ngán liền . Giá hơi cao so với chất_lượng
",neg
9687,9687,"Mình đến quán vào ngày Chủ_Nhật . Đây cũng là lần đầu tới quán vì thấy comment về quán khá ok .
",neg
9688,9688,"Tuy_nhiên sau khi ăn xong mình nghĩ sẽ không quay lại quán nữa .
",neg
9689,9689,"Mình gọi combo tôm_hùm và 1 phần bò beefsteak . Uống kèm trà đào .
",neg
9690,9690,"Đối_với người hay ăn beefsteak ăn thịt bò ở đây là biết bò cũ . Nêm nếm gia_vị nhào_nặn rồi đem ra .
",neg
9691,9691,"Món tôm không tươi chút nào , ăn rất mặn . Hàu thì quá mặn . Có_thể sp ướp muối và bỏ trong tủ_lạnh để không bị hư nên dù chế_biến ntn vẫn bị mặn .
",neg
9692,9692,"Bạn phục_vụ là nhân_viên mới nên khá lúng_túng . Mình order thêm món thì không thấy ra nói tiếng nào .
",neg
9693,9693,"Ra về nhân_viên túm_tụm nói_chuyện . Không điểm nào ưng_ý ở quán .
",neg
9694,9694,"Mặc_dù xem giá_cả thức_ăn thì rẻ hơn các quán khác cùng mặt_hàng . Nhưng theo ý_kiến mình , thà bỏ thêm tiền để ăn thực_phẩm tươi ngon hơn thì vẫn đáng .
",neg
9695,9695,"Mẹ mình hay mua phở ở đây về , ăn cũng được , mình cảm_nhận ngon bình_thường , không có gì đặc_biệt . Một lần đến quán_ăn , thấy đông khủng_khiếp , tầm 7h30 sáng . Không có gì đáng chê_trách ngoại_trừ việc phải ngồi chung bàn và thái_độ của chủ quán . Mình thích ăn phở gầu nhưng không thích ăn phần mỡ_màu vàng nên khi nhân_viên bưng ra , mình dùng đũa và thìa tách phần mỡ ấy bỏ đi . Xin nhắc lại là bát phở ấy_là của mình , mình ăn gì hay bỏ gì là việc của mình , miễn_sao mình không làm_phiền đến ai và thanh_toán đầy_đủ là được . Ông chủ quán đi ngang thấy thế nói rất to và có thái_độ chế_giễu mình là người không biết thưởng_thức : "" Trời_ơi , phở gầu chủ_yếu là ăn phần đó mà bỏ đi thì gọi phở gầu làm_gì "" kèm theo cái lắc_đầu và cười kiểu chế_nhạo . Vâng . Ông ấy nói đủ to để cả quán quay lại nhìn chằm_chằm vào mình xem một con_bé "" nhà_quê "" ăn phở như_thế_nào = ) ) ) ) ) ) ) )
",neg
9696,9696,"Mới ăn tobkki , kimbap chiên và chả cá xiên ở đây . Nói_chung là k thấy ưng đặc_biệt là thấy thất_vọng về kimbap chiên ...
",neg
9697,9697,"Quán nằm trong trung_tâm mua_sắm của Times_City . Không_gian không quá rộng nhưng được_cái cũng để_ý đến trang_trí mặt_tiền với trang_phục nhân_viên đứng cửa - cũng được coi là có chút gì Huế .
",neg
9698,9698,"Về món ăn thì không có gì đặc_sắc , có các món tiêu_biểu của các quán bún hu . Giá thì_có phần cao hơn chút so với các quán Huế ở ngoài , có_lẽ là do nằm trong Times_City . Ăn tối 4 người hết khoảng 400k gồm 1 cuốn thịt heo , 1 mẹt bánh thập_cẩm , 4 bún .
",neg
9699,9699,"Lúc mik ăn chả nguội_ngắt , ko ấm lun : ( nhưng bề ngang bự khó cuốn , nước_chấm ko ngon lắm , rau cho ít quá , cuốn ko đã fai xin thêm rau . Mik thik chả lụi biên hòa đường huỳnh văn_nghệ ở biên hòa_đồng nai hơn . Mọi ng có dịp nên xuống biên hòa ăn thử , ngon lắm , nước_chấm rất ngon , sẽ ghiền . Có_lẽ ăn chả lụi ở biên hòa hài_lòng quá r nên ăn chả lụi lagi thấy ko ngon =
",neg
9700,9700,"Thấy trên insta quán đc iu thích lắm . Với thấy đc khen quá tr nên tò_mò đi ăn thử . Nhìn_chung thì cũg thấy lạ_lạ . Mình ăn gà tok w cá viên tok . Gà chiên ăn cũg khá ngon còn cá viên ăn thì thấy hơi ngán chắc là ăn kg qen . Còn tok thì nhỏ quá ăn hơi bỡ chứ kg dai như những nơi khác . Nói_chung là_hơi thất_vọng vì thấy quán đc nhìu lời khen mà ăn thì thấy bình_thường với giá hơn mắc .
",neg
9701,9701,"Nhưng được_cái trà sữa ngon uống béo , thơm nên cũg đỡ 1 phần
",neg
9702,9702,"Chất_lượng beer thì rất ok , giá cũng khá rẻ , không_gian đẹp nhỏ nhỏ trang_trí ok , ko có gì phải phàn_nàn về khoản này . Nhưng chất_lượng phục_vụ phải nói là tệ nhất , chưa bao_giờ mình nghĩ khách_hàng bị xem_thường một_cách quá_đáng như_vậy . Gọi món thì nhân_viên hối nhanh_nhanh lên , quăng cái menu vô mặt khách , nói_chuyện thiếu lễ_độ . Hôm mình đi là chủ_nhật 24/8 mình đi 8 người và đợi gần 1 tiếng vẫn chưa có đồ_ăn . Quán thì đông mà rót bia thì chậm cực_kì . Bọn mình buộc_lòng phải ra về khi chưa có đồ_ăn dọn lên .
",neg
9703,9703,"Bạn nào muốn qua bên này để thưởng_thức thì nên đi vào các ngày thường và phải nhẫn_nhịn một_chút chứ ko là ăn cái menu vào mặt như mình vậy .
",neg
9704,9704,"Mình ko bao_giờ review trên mạng , nhưng hôm_nay tức quá phải review cho các bạn biết mà chuẩn_bị tinh_thần .
",neg
9705,9705,"- ở đây phục_vụ quá chậm , mặt_bằng hơi nhỏ , chật .
",neg
9706,9706,"- ăn thì giống sữa_chua bình_thường , gọi mấy ly mỗi ly mỗi mùi mà ko thấy có ji khác_nhau , ko nghe được mùi hương của trái_cây .
",neg
9707,9707,"Lớp mình đi gặp thầy giảng_viên hướng_dẫn khóa_luận ở ĐH Mở đối_diện tiệm trà sữa này nên ghé vô uống thử cho_biết . Ấn_tượng không tốt chút nào hết , quán nằm ở trung_tâm thành_phố nhưng trên lầu xung_quanh tường rất cũ_kỹ và cảm_giác không sạch_sẽ . Nhóm mình kêu 6 ly trà sữa , đợi dài cổ cả tiếng không thấy đem nước lên , gọi phục_vụ thì kêu mãi mới nghe , sau đó phục_vụ lại hỏi một câu rất kỳ_lạ là "" ủa , nước chưa lên hả chị ? "" , hóa_ra là anh_chàng quên order = . = Ly trà sữa thì nhìn ok nhưng uống dở , nhạt . Nhóm mình 6 người mà không ai uống được hết ly trà sữa . Ở đây cũng thấy có phục_vụ cả thức_ăn nữa nhưng mình chưa ăn nên không biết có ngon hay không : D
",neg
9708,9708,"Nói_chung có_thể nói đây là lần đầu_tiên vô cũng_như là lần cuối luôn = . = ! ! !
",neg
9709,9709,"K hiểu sao thấy k ngon , set chủ_yếu toàn củ quả + cơm . Miếng cá mỏng . Cứ có cảm_giác là vị sai sai sao đó . Thích mỗi nước trà thơm thơm . Trong hình là 2 sét cộng gộp lại .
",neg
9710,9710,"Phá lấu mắc mà ăn chỉ tạm được ( 50k mì phá lấu or bánh_mì phá lấu )
",neg
9711,9711,"Nước thì nhạt_nhẽo tan gần hết đá mới đem ra
",neg
9712,9712,"Nhìn từ ngoài thấy bên trong rất rộng_rãi nhưng vô ngồi lâu thì nóng ko chịu được .
",neg
9713,9713,"Nhân_viên củng nhanh_nhẹn nhưng thấy ko chuyên_nghiệp , lên món thì cực lâu = "" =
",neg
9714,9714,"Chỉ được mỗi phá lấu nướng là ngon nhưng 20k 1 xiên thì hơi chát .
",neg
9715,9715,"Giữ xe bt .
",neg
9716,9716,"Ai muốn ăn no mà rẻ thì ko nên vô đây .
",neg
9717,9717,"Thực_sự thất_vọng với Matcha_Latter with Cream của Starbuck VN . Bạn mình bảo chưa bao_giờ nó uống Matcha ở đâu chán đến như_vậy ! 😫 😫
",neg
9718,9718,"Có vị trà nhg pha quá ngọt chưa kể cream còn tính thêm tiền trong khi ở mọi nơi khác là free !
",neg
9719,9719,"95k ko hề xứng_đáng ! 😫 😫
",neg
9720,9720,"Bạn nhân_viên chịu trách_nhiệm phun kem nên học lại kĩ_thuật phun sao cho đừng để đống cream nằm 1 cách hổ_lốn như_vậy nhé ! 😤 😤 😤
",neg
9721,9721,"Lại là gần trường cả nổi_tiếng nên đến ăn thử , thực_sự thì rất ko hài_lòng : ) ) ko gian ngoài hè nhìn hơi ko ổn nhưng vì thoáng nên cũng bỏ_qua . Gọi đồ_ăn phải đợi quá lâu , mà cái bánh crepe bơ chanh đường chua ko thể tả được , như vắt mấy quả chanh vào ấy , xong lại còn đắng đắng , crepe thịt hun khói thì chẳng có gì đặc_biệt cả , sữa_chua đánh_đá thì ống hút tắc ko thể hút đc . Hôm ấy đi ăn cùng bạn mà phải bỏ hơn nửa đĩa bơ chanh đường , thực_sự thì ko ăn nổi nữa . Tóm_lại sẽ ko bao h đến lần sau !
",neg
9722,9722,"Đưa đứa em đi ăn sốt vang , nhạt , ngấy , bị nó chê_ỏng_chê_eo , giá khá đắt so với mặt_bằng 33k/suất . Pate trứng thì tạm được , giá 17k . Điểm cộng là chỗ để xe rộng_rãi , nhân_viên nhiệt_tình nhưng hơi chậm_chạp .
",neg
9723,9723,"Mình thix nhất nhạc o đây , các nhạc_công chơi rất hay , đồ uống không đa_dạng vs hơi đắt , có cộng thêm 15k tiền nghe nhac mỗi ng
",neg
9724,9724,"Quán này của mấy anh_chị LGBT thì_phải . Phục_vụ thì tuỳ khách ( thích ai thì tiếp nhiệt_tình , không thì ngồi chờ dài cổ cũng chả ai tiếp ) . Đồ_ăn dở j đâu . Mình vô gọi đồ nướng mà ướp ngang phè , dở_ẹc , ăn xong mất hết cả vui_vẻ . Cũng chả phải là rẻ
",neg
9725,9725,"hôm rồi đưa em_trai đi thi có ghe ăn thử . bánh thì ko có gì nổi_bật lắm , nước_chấm thì lần đâu tiên ăn bánh căn kèm thêm xíu_mại nhưng cũng chẳng có gì đặc_biệt , được_mỗi_cái chém ác quá , chén nước_mắm thêm 4 cục xíu_mại to khoảng bằng viên bi_ve kèm thêm ít mỡ hành mà tính 15k ( mắm không , không có bánh nhé ) . ăn cho_biết chứ chắc ko ghé lần sau
",neg
9726,9726,"Được con bạn dẫn vào trong mà quán bẩn , gọi sốt vang mà bèo_nhèo mấy miếng mỡ , thịt 1,2 miếng hết . Đưa bánh mỳ cho khách mà như kiểu mình đi ăn_xin của nó ý .
",neg
9727,9727,"Mi ̀ nh hay uô ́ ng ơ ̉ đây lă ́ m . Lu ́ c qua ́ n mơ ́ i mơ ̉ thi ̀ no ́ i chung cu ̃ ng đươ ̣ c , gia ́ ca ̉ sinh_viên , ... Nhưng hôm bư ̃ a mơ ́ i ghe ́ la ̣ i , qua ́ n da ̣ o na ̀ y co ́ ve ̉ văng , mi ̀ nh kêu 2 ly tra ̀ sư ̃ a phô_mai , tra ̀ sư ̃ a thi ̀ râ ́ t nha ̣ t , la ̣ i cha ̉ thâ ́ y phô_mai đâu ~ ~ qua ́ thâ ́ t vo ̣ ng , se ̃ không ghe ́ nư ̃ a .
",neg
9728,9728,"Quán có view trên tầng 1 đẹp , chụp hình rất thích , không_gian rộng , bày trí mỗi bàn 1 chậu hoa xinh lắm ^ ^ . Menu thức uống đa_dạng , nhưng về chất_lượng thì chưa ngon lắm , tạm được chứ không ngon : - /
",neg
9729,9729,"Giá_cả và chất_lượng không xứng với nhau . Mình ăn 2 phần phá lấu lì . Tưởng phá lấu lì có gì khác_biệt nhưng ăn thì giống y_chang bình_thường
",neg
9730,9730,"Nhận_xét chung : đông_đúc , giá_cả đắt_đỏ , đồ uống / đồ_ăn bình_thường / ko nổi_bật và ko hợp vs giá tiền , dịch_vụ khá là take away , vị trsi
",neg
9731,9731,"Thấy_Foody giới_thiệu , nên hôm_qua mình cũng ráng chạy qua Lê_Hồng_Phong dự là mua cho bạn_gái thử , vì 2 đứa mình đều thích mỳ Ý . Nhưng gọi mãi chả ai bắt máy , trc ' khi qua 1 tiếng mình đã nt hỏi địa_chỉ cụ_thể nhưng cũng không thấy quán trả_lời . Cứ chạy dọc dọc khúc LHP , dừng xe ngoài đường gọi . Một hồi lâu đành lết về vì không ai bắt máy .
",neg
9732,9732,"Hôm_nay , thấy trên facebook Taz cũng xin_lỗi này kia nọ , bạn_gái mình liền tranh_thủ 2h đặt trc ' cả 3 phần mỳ : bò bằm , thịt viên và sốt kem cho mình tới lấy .
",neg
9733,9733,"4h mấy chạy qua địa_chỉ 638 LHP , gọi điện cũng 2 lần mới có người bắt máy và đem mỳ xuống đưa .
",neg
9734,9734,"* * * Về cách phục_vụ , nói thật , cho_dù quán chỉ do hai "" tay mơ "" mở đi_chăng_nữa các bạn cũng_nên biết trc ' cũng sẽ có lúc đông , lúc ít khách . Phải ưu_tiên khách lên hàng_đầu , đâu thể nói là do lụi_hụi trong bếp mà không nghe điện_thoại ! Dù lúc đấy không nghe , thì sau đó ít_nhất cũng trả_lời tin nhắn , gọi điện xin_lỗi đã lỡ khách chứ . Taz nói đã xl nhiều khách vậy_sao mình không hề nhận được nhỉ : )
",neg
9735,9735,"* * * Về đồ_ăn :
",neg
9736,9736,"1 / Thật_sự hộp đựng mỳ rất xinh , thiết_kế bắt_mắt . Giá_cả tốt .
",neg
9737,9737,"2 / Chất_lượng mỳ không như mong_đợi !
",neg
9738,9738,"- Foody thì khen Taz bán "" mỳ Ý "" ngon , nhưng mình thấy nó không phải là mỳ Ý : )
",neg
9739,9739,"Nếu dùng mỳ spaghetti mà gọi_là mỳ Ý thì thật buồn_cười . Đây đơn_thuần chỉ là mỳ sốt chua_ngọt với bò bằm hay mỳ sốt chua_ngọt thịt viên ( món thịt viên giống xíu_mại mình hay làm_ăn cơm lắm đấy : ) ) .
",neg
9740,9740,"Sốt chỉ để trên mỳ nên ăn_không ngon mấy vì không thấm vô mỳ . Nói ra đừng buồn chứ mỳ sốt bò bằm của Taz khá giống loại mỳ bán trong Shop & Go , date 2 ngày sử_dụng ý !
",neg
9741,9741,"Còn mỳ sốt kem thì khá hơn , sốt quyện đều , béo , nhưng không thơm mùi bacon , không có mùi sốt kem , thịt cũng hơi ít .
",neg
9742,9742,"Có_thể bạn nghĩ mình nói quá , hay nói mình sang chảnh này_nọ , nhưng mình thấy sao nói vậy thôi . Nếu theo nhận_xét của Foody thì quá sai_lệch với tên gọi "" mỳ Ý "" rồi . Còn về Taz thì mình không rõ là mấy bạn muốn khách_hàng biết Taz đang muốn khách_hàng được thưởng "" mỳ Ý "" giá rẻ hay_là mỳ Việt_Nam nữa , nhớ ghi_chú rõ nhé ! : )
",neg
9743,9743,"Nói_chung trên đây là cảm_nhận của mình sau 2 lần kiếm_tìm Taz . Hơi thất_vọng 1 chút , nhưng cũng chúc các bạn thành_công vì sự sáng_tạo trong phần hộp mỳ . Còn nếu muốn phát_triển , mình nghĩ bạn nên đến 1 số tiệm mỳ Ý ăn thử và học_hỏi nhé , như Pasta_Paradise , Pasta_Box chẳng_hạn . Mình thấy Pasta_Box giá cũng khá đó , không quá đắt , chất_lượng ok , khách tây quá_trời . Đặc_biệt , sốt của Ý không phải sốt chua_ngọt nhé ! ! !
",neg
9744,9744,"Thân .
",neg
9745,9745,"Trà sữa ở đây rất phong_phú . Thơm thơm béo_béo thích lắm ý . Mình kêu ly chanh leo đá bào vs trà sữa hồng trà . Uống rất ok . Chị nhân_viên phục_vụ rất dễ_thương và nhiệt_tình . Ngồi máy_lạnh còn được tặng cho cái quạt xinh_xinh trong hình : ) ) )
",neg
9746,9746,"Quán bán trong hẻm nhỏ , xe ra vao thuong xuyên nên đôi_khi đang ngồi ăn phải đứng lên nhường đường cho xe chạy nếu ngồi gần giữa hẻm hoặc gặp xe lớn vs kẹt xe , có giữ xe free . Ốc thì tạm ổn nhưng khá thất_vọng vs ốc len xào dừa , nước dừa ko đậm_đà , vs nước thì nhiều mà dừa ko có bao_nhiêu . Quán cũng có khá nhiều loại ốc . Để có được món sớm tốt nhất_là nên đứng ngay tại_chỗ kêu món để nhắc_chừng , vì đôi_khi do quá đông nên kêu rồi về bàn ngồi thì đợi khá lâu hoặc sẽ bị những ng đứng tại đó lấy trước
",neg
9747,9747,"2 món đă ̣ c sa ̉ n cua ̉ qua ́ n
",neg
